ちょうど その 時 電話 が 鳴 る の を 聞 い た 。	just then , i heard the telephone ring .
庭 に あなた の ネコ が 見え ま す 。	i see your cat in the garden .
君 の 言 う こと に は 多く の 真理 が あ る 。	there is much truth in what you say .
彼女 は 非常 に 忙し い 。	she is as busy as a bee .
ニューヨーク は 訪れ る 価値 が あ る 。	new york is worth visiting .
何 新聞 を と っ て い ま す か 。	what newspaper do you take ?
ほら 、 ジェーン が 来る 。 彼女 を 知 っ て い る か 。	here comes jane . do you know her ?
この 都市 に は 大きな テレビ 局 が あ る 。	this city has a big tv station .
彼 の 話 は おかし い 。	his story sounds strange .
夜 の 間 に きっと 雨 が 降 っ た の だ ろ う 。	it must have rained during the night .
成功 の 望み は な い 。	there is no hope of success .
私 は 大 家族 を 養 わ な けれ ば な ら な い 。	i have to support a large family .
私 は 行 か ず に 留ま っ た 。	i didn 't go but stayed .
彼 は でき る だけ 速 く 走 っ た 。	he ran as fast as he could .
机 の 上 に あ る その 写真 を 見 な さ い 。	look at that picture on the desk .
明日 の 晩 まで に 集ま ろ う 。	let 's get together again tomorrow evening .
この 部屋 は 少し も 暖か く な い 。	this room is anything but warm .
中 に 入れ て よ 。	let me in .
あなた の 話 を 続け な さ い 。 それ は とても 面白 い 。	go on with your story . that is so interesting !
ジム は 鍵 を 回 し た 。	jim turned the key in the lock .
ほら 彼女 が い ま す よ 。	here she is !
私 が ほし い の は 金 で は な く 時間 だ 。	it is not money but time that i want .
彼 の 話 で 私 たち は 何 時間 も 楽し ん だ 。	his stories entertained us for hours .
楽し い 旅 を 。	enjoy your trip .
それ は 秘密 に し て おけ 。	keep it quiet .
あなた の 援助 に 感謝 し ま す 。	i 'd appreciate your help .
太郎 は 一生 懸命 勉強 し て い る 。	taro is studying hard .
この 本 は 子供 で も 読め る ほど やさし い 。	this book is easy enough for children to read .
何 を 置 き 忘れ て き た の で す か 。	what was it i left behind ?
今 晩 暇 か な ？	are you free tonight ?
しかし 読 む 価値 の あ る 物 は 少し しか な い 。	but few of them are worth reading .
私 は 勉強 に 疲れ た 。	i was tired from studying .
彼 は 急 に 立ち止ま っ た 。	he stopped short .
空港 まで は いくら かか り ま す か 。	how much will it cost to get to the airport ?
私 が この ケース を あなた の 所 まで 運 び ま す 。	i 'll carry this case to your place .
彼 は 私 の 妹 と 婚約 し て い る 。	he is engaged to my sister .
わたし は 文通 する 友人 が 欲し い 。	i should like to have a friend to correspond with .
ひど い 頭痛 が し ま す 。	i have a bad headache .
この 会社 の 社長 は 誰 で す か 。	who is the boss of this company ?
私 は 帽子 に ブラシ を かけ た 。	i gave my hat a brush .
もう ３ ページ 残 っ て い る 。	i have three more pages to go .
これ は 私 が 失 く し た 腕 時計 だ 。	this is the watch that i 'd lost .
それ 以上 は お 役 に 立て ま せ ん 。	beyond that i cannot help you .
私 たち が 彼 の 意見 に 賛同 する の は 簡単 な こと だ 。	it is easy for us to agree with his opinion .
戸 を 開け て 犬 を 入れ て や り なさ い 。	open the door and let in the dog .
私 は もう 朝食 を 済ま せ た 。	i have already had my breakfast .
賃上げ を 要求 し たら どう で す か 。	why don 't you ask for a pay raise ?
君 は いくら お 金 が ほし い の で す か 。	how much money do you want ?
宿泊 し た い の で す が 。	i 'd like to stay at your hotel .
彼女 は 私 の 子供 達 の 世話 を し て くれ る 。	she takes care of my children .
あなた に この 本 を 読 ん で もら い た い 。	i 'd like you to read this book .
学校 まで は 歩 い て ほんの ５ 分 で す 。	the school is only a five-minute walk .
彼女 は 親切 に も 私 を 家 まで 迎え に 来 て くれ た 。	she had the kindness to pick me up at my house .
いつ の ま に か 夏 も 過ぎ て しま っ た 。	summer has gone all too soon .
彼女 は 人前 で 話 し たが ら な い 。	she doesn 't like to speak in public .
ここ で テレビ を 見 な さ い 。	watch tv here .
その 犬 は 空腹 に 違い な い 。	the dog must be hungry .
その 仕事 は ３ 時 まで に 終え な けれ ば な ら な い 。	the job must be finished by 3 p.m.
彼 は 幸福 な 人生 を 送 り ま し た 。	he lived a happy life .
火 は 消え た 。	the fire went out .
ここ に しばらく 座 っ て 景色 を 見 よ う 。	let 's sit here for a while and look at the view .
あなた は 泳 ぐ 事 が 出来 ま す か 。	are you able to swim ?
三 日間 晴れ が 続 い た 。	the weather stayed fine for three days .
彼 は アメリカ 人 で は な い 。	he is not an american .
私 は これ ら の 人々 を 助け な けれ ば な ら な い 。	i must help these people .
木 を 見 て 森 を 見 ず 。	you can 't see the forest for the trees .
言葉 に する こと さえ 虚し い 。	not worth speaking of .
彼 が そんな こと を 言 う なんて ！	that he should say such a thing !
その 学校 の レベル は 高 い 。	the level of the school is high .
なるべく 早 く 診察 を 受け た い の で す が 。	i 'd like to come to see the doctor as soon as possible .
火 が 消え て しま っ て 、 この 部屋 は 寒 い 。	the fire has gone out and this room is cold .
彼女 は 僕 の 目 を 引 い た 。	she caught my eye .
家 の 庭 に 花 は ほとんど 見 られ ま せ ん 。	there are scarcely any flowers in our garden .
私 たち は 映画 に 行 く ところ で す 。	we 're going to the movies .
仕事 で 大阪 まで 行 っ て き た 。	i 've been to osaka on business .
それ は あまり に も 悲し い 。	that 's really sad .
彼 は 突然 部屋 に 入 っ て き た 。	he burst into the room .
鳥 が 木 の 上 を 飛 ん で い る 。	birds are flying above the trees .
あと １０ 分 で 手 が 空 く 。	i will be free in ten minutes .
そんな こと が 本当 で あ る はず が な い 。	that cannot be true .
私 は もう 手紙 を 書 い て しま い ま し た 。	i have already written a letter .
私 の 姉 は 毎週 、 髪 を 整え て もら う 。	my sister has her hair done each week .
上司 は 私 を 先週 の 日曜 日 に 働 か せ た 。	my boss made me work last sunday .
ガス の 火 を 大き く し て くださ い 。	please turn up the gas .
私 は 、 城 が 好き で す 。	i like castles .
付 い て 行 っ て も い い で す か 。	may i go with you ?
そんな に 速 く 走 る なんて でき ま せ ん 。	running so fast is impossible for me .
彼女 は 愛 を 切望 し て い た 。	she was greedy for love .
一生 懸命 や れ ば 成功 する 。	if he tries hard , he will succeed .
彼 は 上 を む い て 空 を 見 て い た 。	he was looking upward to the sky .
我々 は 彼女 の 名 を き い た こと さえ な かっ た 。	we hadn 't so much as heard of her name .
あなた は 私 より も 背 が 高 い 。	you are taller than i.
彼 は 時々 電話 を くれ ま す 。	he gives me a phone call every now and then .
その 建物 は いつ 壊れ る か も しれ な い 。	the building may crash at any time .
具合 が 悪 く な っ たら この 薬 を 飲 み な さ い 。	take this medicine in case you get sick .
彼女 は ３０ 歳 を 越え て い る よう だ 。	it seems she is more than thirty years old .
その 事故 は 彼 の 不 注意 から 生まれ た 。	the accident resulted from his carelessness .
あの 人 達 に は 何 の 心配 事 も 不安 も な い 。	they are free from care and anxiety .
君 、 わか っ て な い ね 。	you don 't understand .
人 の 仕事 の 失敗 を みつけ る こと は 簡単 で す 。	it is easy to find fault with the work of others .
東京 は 明日 晴れ る で しょ う か 。	will it be fair in tokyo tomorrow ?
午後 に 面接 を 行 い ま す 。	we 'll give an interview in the afternoon .
